,text,label
1139,Crestwood Announces Quarterly Distribution and Schedules Second Quarter 2022 Earnings Release Date  ,5
1140,"Marcus &amp; Millichap, Inc. to Report Second Quarter 2022 Financial Results on Friday, August 5, 2022    ",5
1141,Summit Materials Announces Second Quarter 2022 Results Conference Call Date    ,5
1142,"Doma to Report Second Quarter 2022 Financial Results on Tuesday, August 9th    ",5
1143,CCC Intelligent Solutions Announces Date of Second Quarter Fiscal 2022 Earnings Call    ,5
1144,"Oshkosh Corporation to Announce Second Quarter Earnings July 28, 2022    ",5
1145,"EMCOR Group, Inc. Second Quarter Conference Call to Be Broadcast Over the Internet    ",5
1146,Alight to Announce Second Quarter 2022 Results    ,5
1147,"BWX Technologies to Announce Second Quarter 2022 Results on Monday, August 8    ",5
1148,Morgan Stanley Second Quarter 2022 Earnings Results    ,5
1149,Abiomed First Quarter Fiscal 2023 Earnings and Conference Call Notification    ,5
1150,Wallbox Announces Timing of its Second Quarter 2022 Financial Results and Conference Call    ,5
1151,Spire Global Schedules Second Quarter 2022 Results Conference Call    ,5
1152,Vontier Schedules Second Quarter 2022 Earnings Conference Call    ,5
1153,"Orchid Island Capital Announces Estimated Second Quarter 2022 Results, July 2022 Monthly Dividend and June 30, 2022 RMBS Portfolio Characteristics    ",5
1154,"Western Alliance Bancorporation Announces Second Quarter 2022 Earnings Release Date, Conference Call and Webcast    ",5
1155,"EPR Properties Second Quarter 2022 Earnings Call Scheduled for August 2, 2022    ",5
1156,Texas Pacific Land Corporation Sets Dates for Second Quarter 2022 Earnings Release and Conference Call    ,5
1157,"EVERTEC to Announce Second Quarter 2022 Financial Results on August 4, 2022    ",5
1158,Sleep Number Corporation to Announce Second Quarter 2022 Results on July 27th    ,5
1159,Weave Communications Announces Date of Second Quarter 2022 Financial Results and Conference Call    ,5
1160,"Zeta to Announce Second Quarter 2022 Results on August 3, 2022    ",5
1161,Asbury Automotive Group Schedules Release of Second Quarter 2022 Financial Results    ,5
1162,NETSCOUT to Report Q1 FY’23 Financial Results on August 4th    ,5
1163,InterRent REIT Announces Timing of Second Quarter 2022 Results and Conference Call  ,5
1164,American States Water Company to Report Second Quarter 2022 Results    ,5
1165,"Carlisle Companies to Announce Second Quarter 2022 Results on July 27, 2022    ",5
1166,Blackstone Mortgage Trust Announces Second Quarter 2022 Earnings Release and Conference Call    ,5
1167,Vertiv Announces Date of Second Quarter 2022 Earnings Release and Conference Call  ,5
1168,"Monro, Inc. to Report First Quarter Fiscal 2023 Earnings on July 27, 2022    ",5
1169,Fastenal Company Reports 2022 Second Quarter Earnings    ,5
1170,Chegg to Announce Second Quarter 2022 Financial Results    ,5
1171,"Vroom to Release Second Quarter 2022 Earnings on August 8, 2022    ",5
1172,Hess Midstream LP Schedules Earnings Release Conference Call    ,5
1173,"Gilead Sciences to Release Second Quarter 2022 Financial Results on Tuesday, August 2, 2022    ",5
1174,"Paycom Software, Inc. Announces Second Quarter 2022 Earnings Release Date and Conference Call    ",5
1175,"Dine Brands Global, Inc. to Host Second Quarter 2022 Earnings Conference Call on August 9, 2022    ",5
1176,"U.S. Physical Therapy, Inc. Schedules Second Quarter 2022 Earnings Release and Conference Call for Thursday, August 4, 2022    ",5
1177,Varex Schedules Third Quarter Fiscal Year 2022 Earnings Release and Conference Call    ,5
1178,RingCentral Announces Date of Second Quarter 2022 Financial Results Conference Call    ,5
1179,"Roblox to Report Fiscal 2022 Second Quarter Financial Results on August 9, 2022    ",5
1180,Incyte to Report Second Quarter Financial Results    ,5
1181,"Bread Financial Schedules Second Quarter 2022 Earnings Conference Call for July 28, 2022    ",5
1182,Hilltop Holdings Inc. Announces Second Quarter 2022 Earnings Conference Call and Webcast    ,5
1183,"CrossFirst Bankshares, Inc. to Host Second Quarter 2022 Earnings Call    ",5
1184,Solaris Oilfield Infrastructure Schedules Second Quarter 2022 Results Conference Call    ,5
1185,SmartRent to Report Second Quarter 2022 Financial Results on August 11    ,5
1186,E2open Announces Fiscal First Quarter 2023 Financial Results    ,5
1187,Eagle Materials Schedules First Quarter Fiscal 2023 Earnings Release and Conference Call With Senior Management    ,5
1188,Independent Bank Corp.’s Announcement of Date of Second Quarter Conference Call    ,5
1189,RLI Second Quarter Earnings Release &amp; Teleconference  ,5
1190,"Resources Connection, Inc. to Announce Fiscal 2022 Fourth Quarter Results on July 28, 2022    ",5
1191,Hess Schedules Earnings Release Conference Call    ,5
1192,Elon Musk had a lot to say about the Cybertruck on Tesla's Q2 earnings call   ,5
1193,$NFLX after earnings,5
1194,Real Money's @EricJhonsa covers $NFLX's earnings report and video interview with management 👇  ,5
1195,How will $NFLX react to earnings?,5
1196,"Netflix earnings preview: Wall Street expects subscriber decline to continue despite efforts to crack down on account sharing and add a cheaper, advertising-supported streaming tier. $NFLX  ",5
1197,"$SIM $GSABF - Grupo Simec, S.A.B. de C.V. reports Q2 results  ",5
1198,$PPG - PPG Q2 2022 Earnings Preview  ,5
1199,$BJRI - BJ's Restaurants Q2 2022 Earnings Preview  ,5
1200,$RHI - Robert Half Q2 2022 Earnings Preview  ,5
1201,Dover Q2 2022 Earnings Preview  ,5
1202,$SNA - Snap-On Q2 2022 Earnings Preview  ,5
1203,$KNX - Knight-Swift Transportation Q2 2022 Earnings Preview  ,5
1204,$KMI - Will Kinder Morgan earnings top expectations again in Q2?  ,5
1205,$MKTX - MarketAxess Q2 2022 Earnings Preview  ,5
1206,$ABT - All eyes on Abbott Q2 results amid potential impact due to baby formula woes  ,5
1207,$NTRS - Northern Trust Q2 2022 Earnings Preview  ,5
1208,"$AAPL - Apple likely to meet Q3 results, but all eyes on demand as iPhone 14 gets set to launch  ",5
1209,$CFG - Citizens Financial Q2 2022 Earnings Preview  ,5
1210,$ABQQ - AB International Group reports 9M results  ,5
1211,$TSLA - Tesla earnings week is here - analysts are getting more confident  ,5
1212,$USB - U.S. Bancorp Q2 2022 Earnings Preview  ,5
1213,$CAG - ConAgra Brands Q4 2022 Earnings Preview  ,5
1214,Twitter's Q2 earnings approach at a pivotal time for the company   by @agarfinks  ,5
1215,Earnings season heats up amid renewed recession calls: What to know this week   by @alexandraandnyc  ,5
1216,Stock investors hoping for bullish earnings season are still waiting  ,5
1217,The big banks start reporting second-quarter earnings this week. Investors will be watching what executives say about the state of the economy  ,5
1218,Top Earnings Th 7/21 Pre: $AIR $ABB $ALK $AAL $T $AUB $AN $BANC $BKU $BX $COLB $DHI $DHR $DPZ $DOV $DOW $EWBC $FITB $FCX $GATX $HRI $HOMB $HBAN $IIIN $IPG $IQV $KEY $MMC $NURO $NOK $NUE $OFG $PM $POOL $DGX $SAP $SNA $SON $SNV $TCBI $TSCO $TRV $TPH $UNP $WBS $WABC $WNS,5
1219,Top Earnings Wed 7/20 Aft: $AA $AMTB $BANR $CCI $CCK $CNS $CSX $CVBF $DFS $EFX $EGBN $FNB $FR $GSBC $INBK $KMI $KNX $LSTR $LVS $MMLP $NVEC $PACW $PFBC $RELL $REXR $RLI $SEIC $SLG $STLD $TBK $TSLA $UAL $UMPQ $VMI $WTFC $XM,5
1220,Major Earnings Releases: (W/C 18th July)  $BAC $IBM $GS $JNJ $NVS $LMT $NFLX $HAL $TSLA $ABT $ASML $CSX $BIIB $UAL $DHR $T $PM $NOK $VZ $AXP $SLB $TWTR  ,5
1221,$NOK $NOKBF - Nokia Oyj 2022 Q2 - Results - Earnings Call Presentation.   #investing #stockmarket #business,5
1222,$EFX - Equifax Inc. 2022 Q2 - Results - Earnings Call Presentation.   #trading #investing #economy,5
1223,$UPMKF $UPMMY - UPM-Kymmene Oyj 2022 Q2 - Results - Earnings Call Presentation.   #markets #economy #stockmarket,5
1224,$BDNNY $BOLIF - Boliden AB (publ) 2022 Q2 - Results - Earnings Call Presentation.   #stocks #finance #investing,5
1225,$XM - Qualtrics International Inc. 2022 Q2 - Results - Earnings Call Presentation.   #finance #stockmarket #business,5
1226,$LVS - Las Vegas Sands Corp. 2022 Q2 - Results - Earnings Call Presentation.   #finance #trading #stockmarket,5
1227,$AA - Alcoa Corporation's (AA) CEO Roy Harvey on Q2 2022 Results - Earnings Call Transcript.   #trading #finance #economy,5
1228,$CSX - CSX Corporation 2022 Q2 - Results - Earnings Call Presentation.   #investing #trading #business,5
1229,$MTB $MTB.PH - M&amp;T Bank Corporation (MTB) CEO Rene Jones on Q2 2022 Results - Earnings Call Transcript.   #stocks #markets #stockmarket,5
1230,$NBHC - National Bank Holdings Corporation's (NBHC) CEO Tim Laney on Q2 2022 Results - Earnings Call Transcript.   #investing #finance #business,5
1231,$MKTX - MarketAxess Holdings Inc. (MKTX) CEO Richard McVey on Q2 2022 Results - Earnings Call Transcript.   #markets #investing #economy,5
1232,$FULT $FULTP - Fulton Financial Corporation's (FULT) CEO Phil Wenger on Q2 2022 Results - Earnings Call Transcript.   #markets #stocks #investing,5
1233,$WIT - Wipro Limited's (WIT) CEO Thierry Delaporte on Q1 2023 Results - Earnings Call Transcript.   #investing #business #stockmarket,5
1234,$NESRF $NSTYY - Northern Star Resources Limited (NESRF) CEO Stuart Tonkin on Q4 2022 Results - Earnings Call Transcript.   #investing #economy #finance,5
1235,$BIIB - Biogen Inc. (BIIB) CEO Michel Vounatsos on Q2 2022 Results - Earnings Call Transcript.   #stockmarket #finance #stocks,5
1236,$CMA - Comerica Incorporated (CMA) CEO Curt Farmer on Q2 2022 Results - Earnings Call Transcript.   #investing #finance #business,5
1237,"$NDAQ - Nasdaq, Inc. 2022 Q2 - Results - Earnings Call Presentation.   #trading #finance #business",5
1238,"$UCBI $UCBIO - United Community Banks, Inc. 2022 Q2 - Results - Earnings Call Presentation.   #economy #investing #stockmarket",5
1239,$FBK - FB Financial Corporation 2022 Q2 - Results - Earnings Call Presentation.   #investing #finance #markets,5
1240,$DFS - Discover Earnings: Price Levels And Clues From The Options Market.   #trading #business #economy,5
1241,"$NFLX - Netflix Q2 Earnings: Crushes Subscriber Guidance, But It's Still Not Worth Buying.   #business #markets #investing",5
1242,$ASAZF $ASAZY - ASSA ABLOY AB (publ) 2022 Q2 - Results - Earnings Call Presentation.   #business #markets #stockmarket,5
1243,$OROCF $AKE:CA - Allkem Limited (OROCF) CEO Martin Perez de Solay on Q3 2022 Results - Earnings Call Transcript.   #markets #business #investing,5
1244,"$ASPU - Aspen Group, Inc. 2022 Q4 - Results - Earnings Call Presentation.   #stocks #economy #investing",5
1245,$SBNY $SBNYP - Signature Bank (SBNY) CEO Joseph DePaolo on Q2 2022 Results - Earnings Call Transcript.   #finance #investing #economy,5
1246,$NOK $NOKBF - Why Nokia Is A Buy Ahead Of Q2 Earnings.   #stockmarket #trading #stocks,5
1247,$HNSBF - Hansa Biopharma AB (publ) (HNSBF) CEO Søren Tulstrup on Q2 2022 Results - Earnings Call Transcript.   #stockmarket #trading #economy,5
1248,"$FBK - FB Financial (FBK) CEO, Chris Holmes on Q2 2022 Results - Earnings Call Transcript.   #investing #economy #stockmarket",5
1249,"$BAC - Is Bank of America Stock A Buy After Earnings? Yes, Q2 Shows Net Interest Income Accelerating.   #economy #trading #business",5
1250,$CSX - Is CSX Corporation Stock A Buy Before Earnings?.   #stocks #finance #trading,5
1251,$SGSOF $SGSOY - SGS SA's (SGSOF) CEO Frankie Ng on Q2 2022 Results - Earnings Call Transcript.   #markets #trading #economy,5
1252,$ASAZF $ASAZY - ASSA ABLOY AB (ASAZF) CEO Nico Delvaux on Q2 2022 Results - Earnings Call Transcript.   #investing #finance #stockmarket,5
1253,"$SFBS - ServisFirst Bancshares, Inc. (SFBS) CEO Tom Broughton on Q2 2022 Results - Earnings Call Transcript.   #trading #finance #economy",5
