,text,label
2937,"ENI: GAZPROM INFORMED IT WILL DELIVER GAS VOLUMES FOR APPROXIMATELY 36 MILLION CUBIC METERS TODAY, COMPARED TO DAILY DELIVERIES OF APPROXIMATELY 21 MILLION CUBIC METERS MADE IN RECENT DAYS.",2
2938,"NORD STREAM 1 GAS PIPELINE NOMINATIONS AT 29,284,591 KWH/H FOR 0600-0700 CET - RTRS",2
2939,Tesla Sells 75% of Its Bitcoin Purchases   ,2
2940,MICROSOFT 365 SAYS RECEIVED REPORTS OF USERS BEING UNABLE TO ACCESS MICROSOFT TEAMS OR LEVERAGE ANY FEATURES - TWEET,2
2941,TESLA CEO MUSK: TESLA OPEN TO INCREASING BITCOIN POSITION IN FUTURE,2
2942,"TESLA CEO ELON MUSK- SOLD BITCOIN TO INCREASE CAPITAL AMID UNCERTAINITY DURING CHINA LOCKDOWNS, SAYS CO HAS NOT SOLD DOGECOIN",2
2943,"SHELL IS EXPLORING A SALE OF ITS AUGER HUB AND ITS 37.5% HOLDING IN THE CONGER FIELD IN THE U.S. GULF OF MEXICO -SOURCES  SHELL BEGAN MARKETING THE 2 U.S. GULF OF MEXICO ASSETS IN RECENT WEEKS, EXPECTS COMBINED VALUATION OF AROUND $1.5 BLN -SOURCES",2
2944,"FORD PLANS TO CUT AS MANY AS 8,000 JOBS IN THE COMING WEEKS  -BBG NEWS",2
2945,"LYFT LAYS OFF ABOUT 60 EMPLOYEES, FOLDS ITS CAR RENTALS FOR RIDERS-WSJ",2
2946,"GERMAN ENERGY REGULATOR: GAZPROM HAS RENOMINATED GAS FLOWS, SEEN AT 30% CAPACITY ON JULY 21",2
2947,"UKRAINE SAYS IT HAS RECEIVED ""EXPLICIT INDICATIONS OF SUPPORT"" FROM MAJOR HOLDERS INCLUDING AMIA CAPITAL, BLACKROCK, FIDELITY INTERNATIONAL AND GEMSSTOCK ON LIABILITY MANAGEMENT PLAN",2
2948,TIKTOK IS REORGANIZING ITS INTERNATIONAL OPERATIONS TO FOCUS ON ASIAN MARKETS WHILE REDUCING ITS ACTIVITIES IN OTHER COUNTRIES - CAILIAN,2
2949,MACAU TO REOPEN CASINOS ON SATURDAY AS COVID INFECTIONS FALL - RTRS,2
2950,RBNZ - PROPOSING TO MAKE CHANGES TO THE ASSURANCE REPORTS THAT ARE REQUIRED TO ACCOMPANY REGISTERED BANKS’ PUBLIC DISCLOSURE STATEMENTS,2
2951,FACEBOOK SHIFTS RESOURCES TO FOCUS ON CREATOR ECONOMY - DJ,2
2952,"GOOGLE - AR PROTOTYPES WILL INCLUDE IN-LENS DISPLAYS, MICROPHONES AND CAMERAS — BUT THEY’LL HAVE STRICT LIMITATIONS ON WHAT THEY CAN DO",2
2953,"GOOGLE - STARTING NEXT MONTH, WE PLAN TO TEST AR PROTOTYPES IN THE REAL WORLD   WE’LL BEGIN SMALL-SCALE TESTING IN PUBLIC SETTINGS WITH AR PROTOTYPES WORN BY A FEW DOZEN GOOGLERS AND SELECT TRUSTED TESTERS",2
2954,"NORD STREAM 1 SEEN RESTARTING GAS FLOWS AFTER ANNUAL MAINTENANCE ON TIME, ON THURSDAY, BUT AT REDUCED LEVEL - TWO SOURCES - RTRS",2
2955,"ALPHABET UNIT GOOGLE SAYS IT WILL ALLOW NON-GAMING APPS DEVELOPERS TO SWITCH TO RIVAL PAYMENT SYSTEMS  GOOGLE SAYS FEES WILL BE CUT TO 12%, FROM 15%, FOR THESE DEVELOPERS",2
2956,"TC ENERGY ISSUES FORCE MAJEURE FOR OIL DELIVERIES ON KEYSTONE PIPELINE AFTER THIRD-PARTY POWER OUTAGE IN SOUTH DAKOTA  TC ENERGY SAYS KEYSTONE PIPELINE OPERATING AT REDUCED RATES, NO TIMELINE AVAILABLE FOR RESTORATION OF FULL SERVICE",2
2957,"AMAZON.COM- INTRODUCING A REDESIGNED, SIMPLIFIED MAIN NAVIGATION MENU THAT IS EASILY ACCESSIBLE ON PRIME VIDEO APP",2
2958,"  - STARTING THIS WEEK, PRIME VIDEO ROLLING OUT A NEW, REDESIGNED EXPERIENCE WITHIN THE PRIME VIDEO APP ON CONNECTED LIVING ROOM DEVICES",2
2959,APPLE PLANS TO MODERATE HIRING AND SPENDING FOR SOME TEAMS IN 2023,2
2960,"Airbus, Air Lease Corp Said To Be In Talks To Negotiate Order For bunch,Of A320 Family",2
2961,RUSSIA'S GAZPROM EXPORT ARM SENDS NOTICE TO AT LEAST ONE CUSTOMER IN EUROPE DECLARING FORCE MAJEURE ON GAS DELIVERIES -LETTER  GAZPROM FM LINKED TO SITUATION WITH GAS DELIVERIES TO GERMANY VIA NORD STREAM 1 -TRADING SOURCE,2
2962,CBA - CBA LAUNCHES INTERNATIONAL CURRENCY ESG TERM DEPOSITS AS INFLOWS TOP A$1.5 BLN   HAS RAISED OVER A$1.5 BILLION IN FUNDING THROUGH ITS ESG TERM DEPOSIT ESG TD PRODUCT,2
2963,ANZ - ANZ WITHDRAWS FROM MYOB DISCUSSIONS  ANZ - SUNCORP BANK TO INITIALLY OPERATE UNDER ITS EXISTING AUTHORISED DEPOSIT-TAKING INSTITUTION LICENCE,2
2964,VODAFONE WILL CONTINUE TO OWN THE ACTIVE PARTS OF ITS NETWORK   NEW TOWERCO WILL ENTER INTO A 20-YEAR MASTER SERVICES AGREEMENT WITH VODAFONE NZ,2
2965,BOEING AIMS TO IGNITE FARNBOROUGH AIRSHOW UNDER RECORD HEAT - RTRS,2
2966,ESPN+ MONTHLY SUBSCRIPTION TO RISE $3 - VARIETY,2
2967,"BOEING, U.S. NAVY DEMONSTRATE MANNED-UNMANNED TEAMING WITH SUPER HORNET FLIGHT TESTS",2
2968,"AMAZON’S DRONE DELIVERY IS COMING TO TEXAS    INC - AMAZON CUSTOMERS IN COLLEGE STATION, TEXAS, TO BE AMONG FIRST TO RECEIVE PRIME AIR DRONE DELIVERIES IN U.S.",2
2969,SK HYNIX IS SAID TO WEIGH CUTTING CAPEX BY A QUARTER IN 2023,2
2970,RIO TINTO LTD - QTRLY ALUMINIUM PRODUCTION 731 KT VS 816 KT AS REPORTED LAST YR,2
2971,RIO TINTO LTD - QTRLY MINED COPPER 126 KT VS 115.5 KT AS REPORTED LAST YR,2
2972,RIO TINTO LTD - QTRLY PILBARA IRON ORE SHIPMENTS (100% BASIS) 79.9 MT VS 76.3 MT AS REPORTED LAST YR  RIO TINTO LTD - QTRLY PILBARA IRON ORE PRODUCTION (100% BASIS) 78.6 MT VS 75.9 MT AS REPORTED LAST YR,2
2973,TOYOTA TO POSTPONE THE LAUNCH OF NEW CROWN SEDAN ON PARTS - NIKKEI,2
2974,META SAYS AWARE THAT SOME PEOPLE ARE HAVING TROUBLE ACCESSING INSTAGRAM - SPOKESPERSON   SAYS WORKING TO GET THINGS BACK TO NORMAL ON INSTAGRAM AND APOLOGIZE FOR ANY INCONVENIENCE,2
2975,Instagram down for thousands of users - Downdetector,2
2976,"BLACKROCK SAYS ALWAYS FOCUSED ON MANAGING ENTIRE DISCRETIONARY EXPENSE BASE, TO CONTINUE TO BE PRUDENT IN EVALUATING OVERALL LEVEL OF SPEND AS NEEDED",2
2977,ELON MUSK - MUSK DOES NOT BELIEVE MAY 17 SOCIAL MEDIA POSTS REGARDING SPAM &amp; FAKE ACCOUNTS ON TWITTER PLATFORM TRIGGERED ANY REQUIRED AMENDMENT TO PREVIOUSLY FILED 13D,2
2978,ALIBABA CUTTING OVER A THIRD OF ITS INVESTMENT TEAM AFTER REGULATORY LOCKDOWN || ALIBABA TO REDUCE DEALS TEAM TO AROUND 70 AFTER THE CUTS - SOURCES - RTRS  ALIBABA JOB CUTS MAINLY INVOLVE MID-LEVEL AND SENIOR STAFF IN MAINLAND CHINA -SOURCES - RTRS,2
2979,INTEL PLANS PRICE HIKES ON BROAD RANGE OF PRODUCTS- NIKKEI,2
2980,Meta Asks Managers To Identify Staff For Layoffs   ,2
2981,Embattled crypto lender Celsius files for bankruptcy protection  ,2
2982,"TWITTER SAYS ATTRITION IS SLIGHTLY HIGHER THAN BEST PRACTICE FOR NORMAL MACROECONOMIC TIMES, BUT REMAINS INLINE WITH CURRENT INDUSTRY TRENDS  MUSK HAS NOT PROVIDED HIS CONSENT TO IMPLEMENT TWO TAILORED EMPLOYEE RETENTION PROGRAMS",2
2983,"TWITTER - AS OF JULY 13, STOCKHOLDER APPROVAL OF DEAL WITH MUSK IS ONLY REMAINING APPROVAL OR REGULATORY CONDITION TO CONSUMMATING CLOSING OF DEAL",2
2984,TWITTER SAYS MAY CONTINUE TO SEE RESTRUCTURING AND ORG CHANGES AS WE CONTINUE TO ALIGN WITH OUR REVISED BUSINESS NEEDS- FILING,2
2985,TWITTER SAYS NOT LOOKING AT COMPANY-WIDE LAYOFFS - FILING,2
2986,"TWITTER CEO PARAG AGRAWAL, IN EMAIL DATED JULY 12, SAYS CURRENT ENVIRONMENT MACROECONOMIC, GEOPOLITICAL, SOCIETAL PRESENTS ADDITIONAL COMPLEXITIES, CHALLENGES FOR US AND OUR INDUSTRY",2
2987,NETFLIX SELECT  MICROSOFT AS PARTNER FOR AD-SUPPORTED SERVICE,2
2988,SPACEX STARSHIP BOOSTER 'PROBABLY' RETURNING TO LAUNCH STAND NEXT WEEK AFTER EXPLOSION - ELON MUSK,2
2989,PANASONIC HOLDINGS TO TRIPLE OR QUADRUPLE EV BATTERY PRODUCTION CAPACITY BY 2028 FROM CURRENT LEVEL OF ROUGHLY 50 GIGAWATT-HOURS PER YEAR - NIKKEI,2
2990,PANASONIC HOLDINGS TO INVEST SEVERAL BLN DOLLARS IN SECOND U.S. EV BATTERY FACTORY IN KANSAS TO SUPPLY A NEW HIGH-CAPACITY BATTERY FOR TESLA - NIKKEI,2
2991,PANASONIC TO BUILD EV BATTERY PLANT FOR TESLA IN U.S. STATE OF KANSAS - NIKKEI,2
2992,Nikon to stop digital SLR camera development   ,2
2993,Amazon launches cancer vaccine clinical trial in partnership with Fred Hutchinson   ,2
2994,GOOGLE PULLS BACK HIRING IN FACE OF ECONOMIC UNCERTAINTY - INSIDER,2
2995,GOOGLE HAS CUT BACK SOME HIRING PLANS FOR 3Q - INSIDER,2
2996,FACEBOOK ENDED CONTRACT WITH AMENITY FIRM ABM INDUSTRIES - CNBC,2
2997,UK'S NETWORK RAIL OFFERS WORKERS PAY RISES IN BID TO AVERT FURTHER STRIKES - FT,2
2998,"DJ - NETFLIX HAS BEGUN TALKS WITH STUDIOS SUCH AS WARNER, UNIVERSAL AND SONY",2
2999,DJ - NETFLIX IN TALKS WITH HOLLYWOOD STUDIOS TO FACILITATE NEW AD-SUPPORTED PLATFORM,2
3000,"RUSSIA'S NOVATEK SAYS HYDROCARBON PRODUCTION TOTALED 316.6 MLN BOE IN FIRST HALF 2022, INCLUDING 40.89 BCM OF NATURAL GAS AND 5.8 MLN TONS OF LIQUIDS",2
3001,"RUSSIA'S NOVATEK SAYS IN Q2 2022, NOVATEK'S HYDROCARBON PRODUCTION TOTALED 156.6 MLN BARRELS OF OIL EQUIVALENT (BOE), INCLUDING 20.25 BLN CUBIC METERS (BCM) OF NATURAL GAS AND 2.8 MLN TONS OF LIQUIDS",2
3002,"AMAZON SAYS ANNOUNCING A NEW VERSION OF THE DASH CART, OFFERING NEW FEATURES TO MAKE SHOPPING WITH THE DASH CART EASIER AND MORE CONVENIENT",2
3003,WARNER BROS -  TO BE IN TALKS WITH AMAZON FOR NEW HBO MAX DEAL,2
3004,AMAZON DEVELOPING  ON CANCER VACCINES WITH FRED HUTCHINSON -  INSIDER,2
3005,RIVIAN AUTOMOTIVE PLANS TO CUT ABOUT 5% OF WORKFORCE - BBG,2
3006,Exclusive: KPMG’s boss in the UAE has told staff the firm will rerun the election for his position and hire an external law firm to review governance in response to criticisms of his leadership and partner infighting  ,2
3007,"Exclusive: Staff at BT Sport consulted with rivals at Sky about pay rates for freelance workers in 2018, according to an email that appears to suggest collusion between the broadcasters  ",2
3008,Royal Mail could be changing its name  ,2
3009,"Santander, Virgin Money, Visa and Beazley have become the latest financial services companies to offer pay rises or one-off bonuses to UK staff to help deal with the soaring cost of living  ",2
3010,Netflix lost about 1mn subscribers in the second quarter as the streaming group tried to assuage investor fears about its business prospects  ,2
3011,"Opinion: Having tried to walk away from his $44bn purchase of Twitter, Musk could be hit with a legal order within five months to close the transaction  ",2
3012,Netflix loses 1mn subscribers but defections are fewer than feared  ,2
3013,Exclusive: SoftBank has paused plans for a London initial public offering of Arm because of the political turmoil in the UK government  ,2
3014,Credit Suisse has warned clients that its effort to recover the money it lent via failed finance company Greensill Capital will cost $291mn  ,2
3015,"Some critics fear Novo Nordisk will be too successful in converting doctors, who often find drugs are a convenient crutch when they lack the time or skill to dig into the roots of a problem. For big pharma, this means more profit from over-prescription.    ",2
3016,"Before the company can make Wegovy mainstream, it has to convince doctors to prescribe it (and insurers and governments to pay for it), persuade patients to sign up for some heinous side effects, and address assumptions about obesity and weight-loss drugs.    ",2
3017,"Wegovy, made by Danish drugmaker Novo Nordisk, is the first of a new generation of obesity treatments  that use a hormone to regulate appetite    ",2
3018,Elon Musk has accused Twitter of an 'unjustifiable request to rush' the trial to determine whether he should be forced to complete a $44bn deal to buy the company  ,2
3019,The global boss of PwC said the firm would report record revenues of about $50bn this year as he defended the model of combining audit and consulting services  ,2
3020,EDF’s problems pile up as full nationalisation looms  ,2
3021,Tiger Global-backed Missfresh faces fight for survival  ,2
3022,TikTok is resisting calls to preserve and hand over access to its content for war crime investigations into Russia's invasion of Ukraine  ,2
3023,Celsius Network reveals $1.2bn shortfall in bankruptcy filing  ,2
3024,Opinion: It is hard to see how Twitter will outsmart Musk. Forcing him to buy a company he no longer wishes to own is not a good outcome for the business. Nor is prolonged uncertainty welcome for its employees  ,2
3025,"The Dubai state-owned airline said it would ignore London Heathrow’s decision to limit flights, joining a growing backlash from airlines against the airport’s attempt to avert travel disruption  ",2
3026,"Celsius Network, one of the world’s largest cryptocurrency lenders, has filed for bankruptcy, following a wave of digital asset companies that have frozen assets    ",2
3027,"Novo Nordisk’s Wegovy uses a hormone to regulate hunger. It’s wildly effective, but is it misguided?  ",2
3028,Exclusive: Deutsche Bank has suffered delays projected to last months and cost overruns on the integration of two IT systems  ,2
3029,"Celcius Network, one of the world's largest cryptocurrency lenders, has filed for bankruptcy a month after it froze customer assets  ",2
3030,Crypto lender Celsius files for bankruptcy in New York  ,2
3031,"New studies are raising questions about Pfizer’s antiviral drug Paxlovid, especially regarding its effectiveness in lower-risk patients and whether the coronavirus could become resistant to it  ",2
3032,"Netflix is partnering with Microsoft to build an advertisement-supported tier of its streaming service, as it races to offer a cheaper option for consumers while it faces tough competition and soaring inflation  ",2
3033,Netflix teams up with Microsoft for ad-supported streaming tier  ,2
3034,"The electric vehicle start-up pledged to cut costs by a third to prevent its cash reserves from drying up, making it the latest new carmaker to scale back staff  ",2
3035,"In its fight to force Elon Musk to honour his agreement to buy Twitter for $44bn, the company has armed itself with the billionaire’s own tweets  ",2
3036,"Live news updates: Delivery start-up Gopuff to axe about 1,500 employees  ",2
3037,"Baker McKenzie has increased pay for London-based junior lawyers to £110,000, becoming the latest firm to take a more aggressive stance on attracting talent  ",2
3038,"JAB Holdings has found a cute solution to boosting its mixed returns: investment in pets, vets and insurance    ",2
3039,Twitter calls Musk’s bid to scuttle $44bn deal ‘invalid and wrongful’  ,2
3040,"Ford plans to cut up to 8,000 jobs: report   $F",2
3041,Tesla sells $936 million worth of bitcoin in the second quarter   by @DsHollers  ,2
3042,"KFC is testing a new white meat chicken nugget in select locations around Charlotte, North Carolina. Yahoo Finance reporter @BrookeDiPalma traveled to the Colonel's Headquarters in Louisville, Kentucky to sample the new offering.  ",2
3043,Cathie Wood’s $ARKK ETF is set to liquidate its transparency ETF. @alexandraandthecity explains:  ,2
3044,Substack CEO details winning at subscriptions 'to the exclusion of advertising'   by @AkikoFujita  ,2
3045,Goldman Sachs CEO: 'There is no hiring freeze' despite economic slowdown   by @BrianSozzi  ,2
3046,Cathie Wood's Ark Invest to liquidate transparency-themed fund   by @alexandraandnyc  ,2
3047,Netflix sheds 1 million users in Q2 — why one analyst says that's still 'good' news   by @alliecanal8193  ,2
3048,.@Pras_S breaks down Q2 expectations for $TSLA:  ,2
3049,".@Danielhowley breaks down Microsoft’s workplace social media app, Viva Engage:  ",2
3050,Inflation: Little Caesars sees uptick in orders as pizza chain leans on value   by @alliecanal8193  ,2
3051,Netflix's next chapter will feature this card game company   by @agarfinks  ,2
3052,"Air New Zealand is focused on the future of passenger comfort, with plans for long haul #flights outfitted with amenities like nap areas 😴. @FlyAirNZ CEO Greg Foran joined Yahoo Finance Live on July 11 to explain the ‘Skynest'.  ",2
